date,product_id,warehouse_id,id
2021-04-13,91050,1,30583
2021-04-13,91055,0,30584
2021-04-13,91055,1,30585
2021-04-13,91060,0,30586
2021-04-13,91060,1,30587
2021-04-13,91065,0,30588
2021-04-13,91065,1,30589
2021-04-13,91070,0,30590
2021-04-13,91070,1,30591
2021-04-13,91075,0,30592
2021-04-13,91075,1,30593
2021-04-13,91080,0,30594
2021-04-13,91080,1,30595
2021-04-13,91085,0,30596
2021-04-13,91085,1,30597
2021-04-13,91090,0,30598
2021-04-13,91090,1,30599
2021-04-13,91095,0,30600
2021-04-13,91095,1,30601
2021-04-13,91105,0,30602
2021-04-13,91105,1,30603
2021-04-13,91110,0,30604
2021-04-13,91110,1,30605
2021-04-13,91115,0,30606
2021-04-13,91115,1,30607
2021-04-13,91120,0,30608
2021-04-13,91120,1,30609
2021-04-13,91125,0,30610
2021-04-13,91125,1,30611
2021-04-13,91140,0,30612
2021-04-13,91140,1,30613
2021-04-13,91145,0,30614
2021-04-13,91145,1,30615
2021-04-13,91150,0,30616
2021-04-13,91150,1,30617
2021-04-13,91155,0,30618
2021-04-13,91155,1,30619
2021-04-13,91160,0,30620
2021-04-13,91160,1,30621
2021-04-13,91165,0,30622
2021-04-13,91165,1,30623
2021-04-13,91170,0,30624
2021-04-13,91170,1,30625
2021-04-13,91175,0,30626
2021-04-13,91175,1,30627
2021-04-13,91180,0,30628
2021-04-13,91180,1,30629
2021-04-13,91185,0,30630
2021-04-13,91185,1,30631
2021-04-13,91190,0,30632
2021-04-13,91190,1,30633
2021-04-13,91195,0,30634
2021-04-13,91195,1,30635
2021-04-13,91200,0,30636
2021-04-13,91200,1,30637
2021-04-13,91210,0,30638
2021-04-13,91210,1,30639
2021-04-13,91215,0,30640
2021-04-13,91215,1,30641
2021-04-13,91220,0,30642
2021-04-13,91220,1,30643
2021-04-13,91230,0,30644
2021-04-13,91230,1,30645
2021-04-13,91235,0,30646
2021-04-13,91235,1,30647
2021-04-13,91240,0,30648
2021-04-13,91240,1,30649
2021-04-13,91245,0,30650
2021-04-13,91245,1,30651
2021-04-13,91250,0,30652
2021-04-13,91250,1,30653
2021-04-13,91255,0,30654
2021-04-13,91255,1,30655
2021-04-13,91260,0,30656
2021-04-13,91260,1,30657
2021-04-13,91265,0,30658
2021-04-13,91265,1,30659
2021-04-13,91290,0,30660
2021-04-13,91290,1,30661
2021-04-13,91295,0,30662
2021-04-13,91295,1,30663
2021-04-13,91300,0,30664
2021-04-13,91300,1,30665
2021-04-13,91305,0,30666
2021-04-13,91305,1,30667
2021-04-13,91310,0,30668
2021-04-13,91310,1,30669
2021-04-13,91315,0,30670
2021-04-13,91315,1,30671
2021-04-13,91320,0,30672
2021-04-13,91320,1,30673
2021-04-13,91330,0,30674
2021-04-13,91330,1,30675
2021-04-13,91335,0,30676
2021-04-13,91335,1,30677
2021-04-13,91340,0,30678
2021-04-13,91340,1,30679
2021-04-13,91345,0,30680
2021-04-13,91345,1,30681
2021-04-13,91350,0,30682
2021-04-13,91350,1,30683
2021-04-13,91355,0,30684
2021-04-13,91355,1,30685
2021-04-13,91360,0,30686
2021-04-13,91360,1,30687
2021-04-13,91365,0,30688
2021-04-13,91365,1,30689
2021-04-13,91370,0,30690
2021-04-13,91370,1,30691
2021-04-13,91375,0,30692
2021-04-13,91375,1,30693
2021-04-13,91380,0,30694
2021-04-13,91380,1,30695
2021-04-13,91385,0,30696
2021-04-13,91385,1,30697
2021-04-13,91395,0,30698
2021-04-13,91395,1,30699
2021-04-13,91400,0,30700
2021-04-13,91400,1,30701
2021-04-13,91405,0,30702
2021-04-13,91405,1,30703
2021-04-13,91410,0,30704
2021-04-13,91410,1,30705
2021-04-13,91420,0,30706
2021-04-13,91420,1,30707
2021-04-13,91425,0,30708
2021-04-13,91425,1,30709
2021-04-13,91430,0,30710
2021-04-13,91430,1,30711
2021-04-13,91435,0,30712
2021-04-13,91435,1,30713
2021-04-13,91440,0,30714
2021-04-13,91440,1,30715
2021-04-13,91445,0,30716
2021-04-13,91445,1,30717
2021-04-13,91450,0,30718
2021-04-13,91450,1,30719
2021-04-13,91500,0,30720
2021-04-13,91500,1,30721
2021-04-13,91505,0,30722
2021-04-13,91505,1,30723
2021-04-13,91510,0,30724
2021-04-13,91510,1,30725
2021-04-13,91515,0,30726
2021-04-13,91515,1,30727
2021-04-13,91520,0,30728
2021-04-13,91520,1,30729
2021-04-13,91525,0,30730
2021-04-13,91525,1,30731
2021-04-13,91530,0,30732
2021-04-13,91530,1,30733
2021-04-13,91535,0,30734
2021-04-13,91535,1,30735
2021-04-13,91540,0,30736
2021-04-13,91540,1,30737
2021-04-13,91545,0,30738
2021-04-13,91545,1,30739
2021-04-13,91555,0,30740
2021-04-13,91555,1,30741
2021-04-13,91560,0,30742
2021-04-13,91560,1,30743
2021-04-13,91565,0,30744
2021-04-13,91565,1,30745
2021-04-13,91570,0,30746
2021-04-13,91570,1,30747
2021-04-13,91575,0,30748
2021-04-13,91575,1,30749
2021-04-13,91580,0,30750
2021-04-13,91580,1,30751
2021-04-13,91585,0,30752
2021-04-13,91585,1,30753
2021-04-13,91590,0,30754
2021-04-13,91590,1,30755
2021-04-13,91600,0,30756
2021-04-13,91600,1,30757
2021-04-13,91605,0,30758
2021-04-13,91605,1,30759
2021-04-13,91610,0,30760
2021-04-13,91610,1,30761
2021-04-13,91615,0,30762
2021-04-13,91615,1,30763
2021-04-13,91620,0,30764
2021-04-13,91620,1,30765
2021-04-13,91625,0,30766
2021-04-13,91625,1,30767
2021-04-13,91630,0,30768
2021-04-13,91630,1,30769
2021-04-13,91635,0,30770
2021-04-13,91635,1,30771
2021-04-13,91640,0,30772
2021-04-13,91640,1,30773
2021-04-13,91645,0,30774
2021-04-13,91645,1,30775
2021-04-13,91650,0,30776
2021-04-13,91650,1,30777
2021-04-13,91655,0,30778
2021-04-13,91655,1,30779
2021-04-13,91660,0,30780
2021-04-13,91660,1,30781
2021-04-13,91670,0,30782
2021-04-13,91670,1,30783
2021-04-13,91675,0,30784
2021-04-13,91675,1,30785
2021-04-13,91680,0,30786
2021-04-13,91680,1,30787
2021-04-13,91695,0,30788
2021-04-13,91695,1,30789
2021-04-13,91710,0,30790
2021-04-13,91710,1,30791
2021-04-13,91720,0,30792
2021-04-13,91720,1,30793
2021-04-13,91725,0,30794
2021-04-13,91725,1,30795
2021-04-13,91730,0,30796
2021-04-13,91730,1,30797
2021-04-13,91735,0,30798
2021-04-13,91735,1,30799
2021-04-13,91745,0,30800
2021-04-13,91745,1,30801
2021-04-13,91750,0,30802
2021-04-13,91750,1,30803
2021-04-13,91775,0,30804
2021-04-13,91775,1,30805
2021-04-13,91780,0,30806
2021-04-13,91780,1,30807
2021-04-13,91790,0,30808
2021-04-13,91790,1,30809
2021-04-13,91795,0,30810
2021-04-13,91795,1,30811
2021-04-13,91800,0,30812
2021-04-13,91800,1,30813
2021-04-13,91805,0,30814
2021-04-13,91805,1,30815
2021-04-13,91810,0,30816
2021-04-13,91810,1,30817
2021-04-13,91815,0,30818
2021-04-13,91815,1,30819
2021-04-13,91835,0,30820
2021-04-13,91835,1,30821
2021-04-13,91840,0,30822
2021-04-13,91840,1,30823
2021-04-13,91845,0,30824
2021-04-13,91845,1,30825
2021-04-13,91850,0,30826
2021-04-13,91850,1,30827
2021-04-13,91855,0,30828
2021-04-13,91855,1,30829
2021-04-13,91865,0,30830
2021-04-13,91865,1,30831
2021-04-13,91870,0,30832
2021-04-13,91870,1,30833
2021-04-13,91875,0,30834
2021-04-13,91875,1,30835
2021-04-13,91880,0,30836
2021-04-13,91880,1,30837
2021-04-13,91890,0,30838
2021-04-13,91890,1,30839
2021-04-13,91895,0,30840
2021-04-13,91895,1,30841
2021-04-13,91900,0,30842
2021-04-13,91900,1,30843
2021-04-13,91905,0,30844
2021-04-13,91905,1,30845
2021-04-13,91910,0,30846
2021-04-13,91910,1,30847
2021-04-13,91915,0,30848
2021-04-13,91915,1,30849
2021-04-13,91920,0,30850
2021-04-13,91920,1,30851
2021-04-13,91925,0,30852
2021-04-13,91925,1,30853
2021-04-13,91930,0,30854
2021-04-13,91930,1,30855
2021-04-13,91935,0,30856
2021-04-13,91935,1,30857
2021-04-13,91940,0,30858
2021-04-13,91940,1,30859
2021-04-13,91945,0,30860
2021-04-13,91945,1,30861
2021-04-13,91950,0,30862
2021-04-13,91950,1,30863
2021-04-13,91955,0,30864
2021-04-13,91955,1,30865
2021-04-13,91960,0,30866
2021-04-13,91960,1,30867
2021-04-13,91965,0,30868
2021-04-13,91965,1,30869
2021-04-13,91970,0,30870
2021-04-13,91970,1,30871
2021-04-13,91980,0,30872
2021-04-13,91980,1,30873
2021-04-13,91985,0,30874
2021-04-13,91985,1,30875
2021-04-13,91990,0,30876
2021-04-13,91990,1,30877
2021-04-13,91995,0,30878
2021-04-13,91995,1,30879
2021-04-13,92000,0,30880
2021-04-13,92000,1,30881
2021-04-13,92005,0,30882
2021-04-13,92005,1,30883
2021-04-13,92010,0,30884
2021-04-13,92010,1,30885
2021-04-13,92015,0,30886
2021-04-13,92015,1,30887
2021-04-13,92025,0,30888
2021-04-13,92025,1,30889
2021-04-13,92030,0,30890
2021-04-13,92030,1,30891
2021-04-13,92040,0,30892
2021-04-13,92040,1,30893
2021-04-13,92045,0,30894
2021-04-13,92045,1,30895
2021-04-13,92050,0,30896
2021-04-13,92050,1,30897
2021-04-13,92060,0,30898
2021-04-13,92060,1,30899
2021-04-13,92065,0,30900
2021-04-13,92065,1,30901
2021-04-13,92070,0,30902
2021-04-13,92070,1,30903
2021-04-13,92075,0,30904
2021-04-13,92075,1,30905
2021-04-13,92080,0,30906
2021-04-13,92080,1,30907
2021-04-13,92085,0,30908
2021-04-13,92085,1,30909
2021-04-13,92090,0,30910
2021-04-13,92090,1,30911
2021-04-13,92095,0,30912
2021-04-13,92095,1,30913
2021-04-13,92100,0,30914
2021-04-13,92100,1,30915
2021-04-13,92105,0,30916
2021-04-13,92105,1,30917
2021-04-13,92110,0,30918
2021-04-13,92110,1,30919
2021-04-13,92115,0,30920
2021-04-13,92115,1,30921
2021-04-13,92120,0,30922
2021-04-13,92120,1,30923
2021-04-13,92125,0,30924
2021-04-13,92125,1,30925
2021-04-13,92130,0,30926
2021-04-13,92130,1,30927
2021-04-13,92135,0,30928
2021-04-13,92135,1,30929
2021-04-13,92140,0,30930
2021-04-13,92140,1,30931
2021-04-13,92145,0,30932
2021-04-13,92145,1,30933
2021-04-13,92150,0,30934
2021-04-13,92150,1,30935
2021-04-13,92155,0,30936
2021-04-13,92155,1,30937
2021-04-13,92160,0,30938
2021-04-13,92160,1,30939
2021-04-13,92165,0,30940
2021-04-13,92165,1,30941
2021-04-13,92170,0,30942
2021-04-13,92170,1,30943
2021-04-13,92175,0,30944
2021-04-13,92175,1,30945
2021-04-13,92180,0,30946
2021-04-13,92180,1,30947
2021-04-13,92185,0,30948
2021-04-13,92185,1,30949
2021-04-13,92190,0,30950
2021-04-13,92190,1,30951
2021-04-13,92195,0,30952
2021-04-13,92195,1,30953
2021-04-13,92200,0,30954
2021-04-13,92200,1,30955
2021-04-13,92205,0,30956
2021-04-13,92205,1,30957
2021-04-13,92210,0,30958
2021-04-13,92210,1,30959
2021-04-13,92215,0,30960
2021-04-13,92215,1,30961
2021-04-13,92220,0,30962
2021-04-13,92220,1,30963
2021-04-13,92225,0,30964
2021-04-13,92225,1,30965
2021-04-13,92230,0,30966
2021-04-13,92230,1,30967
2021-04-13,92235,0,30968
2021-04-13,92235,1,30969
2021-04-13,92240,0,30970
2021-04-13,92240,1,30971
2021-04-13,92245,0,30972
2021-04-13,92245,1,30973
2021-04-13,92250,0,30974
2021-04-13,92250,1,30975
2021-04-13,92255,0,30976
2021-04-13,92255,1,30977
2021-04-13,92260,0,30978
2021-04-13,92260,1,30979
2021-04-13,92265,0,30980
2021-04-13,92265,1,30981
2021-04-13,92280,0,30982
2021-04-13,92280,1,30983
2021-04-13,92285,0,30984
2021-04-13,92285,1,30985
2021-04-13,92300,0,30986
2021-04-13,92300,1,30987
2021-04-13,92305,0,30988
2021-04-13,92305,1,30989
2021-04-13,92310,0,30990
2021-04-13,92310,1,30991
2021-04-13,92315,0,30992
2021-04-13,92315,1,30993
2021-04-13,92320,0,30994
2021-04-13,92320,1,30995
2021-04-13,92325,0,30996
2021-04-13,92325,1,30997
2021-04-13,92330,0,30998
2021-04-13,92330,1,30999
2021-04-13,92335,0,31000
2021-04-13,92335,1,31001
2021-04-13,92340,0,31002
2021-04-13,92340,1,31003
2021-04-13,92345,0,31004
2021-04-13,92345,1,31005
2021-04-13,92350,0,31006
2021-04-13,92350,1,31007
2021-04-13,92355,0,31008
2021-04-13,92355,1,31009
2021-04-13,92360,0,31010
2021-04-13,92360,1,31011
2021-04-13,92365,0,31012
2021-04-13,92365,1,31013
2021-04-13,92370,0,31014
2021-04-13,92370,1,31015
2021-04-13,92375,0,31016
2021-04-13,92375,1,31017
2021-04-13,92380,0,31018
2021-04-13,92380,1,31019
2021-04-13,92390,0,31020
2021-04-13,92390,1,31021
2021-04-13,92395,0,31022
2021-04-13,92395,1,31023
2021-04-13,92400,0,31024
2021-04-13,92400,1,31025
2021-04-13,92405,0,31026
2021-04-13,92405,1,31027
2021-04-13,92415,0,31028
2021-04-13,92415,1,31029
2021-04-13,92420,0,31030
2021-04-13,92420,1,31031
2021-04-13,92425,0,31032
2021-04-13,92425,1,31033
2021-04-13,92430,0,31034
2021-04-13,92430,1,31035
2021-04-13,92435,0,31036
2021-04-13,92435,1,31037
2021-04-13,92440,0,31038
2021-04-13,92440,1,31039
2021-04-13,92445,0,31040
2021-04-13,92445,1,31041
2021-04-13,92455,0,31042
2021-04-13,92455,1,31043
2021-04-13,92465,0,31044
2021-04-13,92465,1,31045
2021-04-13,92470,0,31046
2021-04-13,92470,1,31047
2021-04-13,92475,0,31048
2021-04-13,92475,1,31049
2021-04-13,92495,0,31050
2021-04-13,92495,1,31051
2021-04-13,92505,0,31052
2021-04-13,92505,1,31053
2021-04-13,92510,0,31054
2021-04-13,92510,1,31055
2021-04-13,92515,0,31056
2021-04-13,92515,1,31057
2021-04-13,92520,0,31058
2021-04-13,92520,1,31059
2021-04-13,92530,0,31060
2021-04-13,92530,1,31061
2021-04-13,92535,0,31062
2021-04-13,92535,1,31063
2021-04-13,92540,0,31064
2021-04-13,92540,1,31065
2021-04-13,92545,0,31066
2021-04-13,92545,1,31067
2021-04-13,92555,0,31068
2021-04-13,92555,1,31069
2021-04-13,92560,0,31070
2021-04-13,92560,1,31071
2021-04-13,92565,0,31072
2021-04-13,92565,1,31073
2021-04-13,92570,0,31074
2021-04-13,92570,1,31075
2021-04-13,92575,0,31076
2021-04-13,92575,1,31077
2021-04-13,92580,0,31078
2021-04-13,92580,1,31079
2021-04-13,92585,0,31080
2021-04-13,92585,1,31081
2021-04-13,92590,0,31082
2021-04-13,92590,1,31083
2021-04-13,92595,0,31084
2021-04-13,92595,1,31085
2021-04-13,92600,0,31086
2021-04-13,92600,1,31087
2021-04-13,92605,0,31088
2021-04-13,92605,1,31089
2021-04-13,92610,0,31090
2021-04-13,92610,1,31091
2021-04-13,92615,0,31092
2021-04-13,92615,1,31093
2021-04-13,92625,0,31094
2021-04-13,92625,1,31095
2021-04-13,92640,0,31096
2021-04-13,92640,1,31097
2021-04-13,92645,0,31098
2021-04-13,92645,1,31099
2021-04-13,92660,0,31100
2021-04-13,92660,1,31101
2021-04-13,92665,0,31102
2021-04-13,92665,1,31103
2021-04-13,92670,0,31104
2021-04-13,92670,1,31105
2021-04-13,92680,0,31106
2021-04-13,92680,1,31107
2021-04-13,92685,0,31108
2021-04-13,92685,1,31109
2021-04-13,92695,0,31110
2021-04-13,92695,1,31111
2021-04-13,92700,0,31112
2021-04-13,92700,1,31113
2021-04-13,92705,0,31114
2021-04-13,92705,1,31115
2021-04-13,92710,0,31116
2021-04-13,92710,1,31117
2021-04-13,92715,0,31118
2021-04-13,92715,1,31119
2021-04-13,92720,0,31120
2021-04-13,92720,1,31121
2021-04-13,92725,0,31122
2021-04-13,92725,1,31123
2021-04-13,92730,0,31124
2021-04-13,92730,1,31125
2021-04-13,92750,0,31126
2021-04-13,92750,1,31127
2021-04-13,92755,0,31128
2021-04-13,92755,1,31129
2021-04-13,92760,0,31130
2021-04-13,92760,1,31131
2021-04-13,92765,0,31132
2021-04-13,92765,1,31133
2021-04-13,92770,0,31134
2021-04-13,92770,1,31135
2021-04-13,92775,0,31136
2021-04-13,92775,1,31137
2021-04-13,92780,0,31138
2021-04-13,92780,1,31139
2021-04-13,92785,0,31140
2021-04-13,92785,1,31141
2021-04-13,92795,0,31142
2021-04-13,92795,1,31143
2021-04-13,92800,0,31144
2021-04-13,92800,1,31145
2021-04-13,92805,0,31146
2021-04-13,92805,1,31147
2021-04-13,92810,0,31148
2021-04-13,92810,1,31149
2021-04-13,92815,0,31150
2021-04-13,92815,1,31151
2021-04-13,92820,0,31152
2021-04-13,92820,1,31153
2021-04-13,92825,0,31154
2021-04-13,92825,1,31155
2021-04-13,92830,0,31156
2021-04-13,92830,1,31157
2021-04-13,92835,0,31158
2021-04-13,92835,1,31159
2021-04-13,92840,0,31160
2021-04-13,92840,1,31161
2021-04-13,92845,0,31162
2021-04-13,92845,1,31163
2021-04-13,92855,0,31164
2021-04-13,92855,1,31165
2021-04-13,92860,0,31166
2021-04-13,92860,1,31167
2021-04-13,92865,0,31168
2021-04-13,92865,1,31169
2021-04-13,92870,0,31170
2021-04-13,92870,1,31171
2021-04-13,92875,0,31172
2021-04-13,92875,1,31173
2021-04-13,92880,0,31174
2021-04-13,92880,1,31175
2021-04-13,92885,0,31176
2021-04-13,92885,1,31177
2021-04-13,92890,0,31178
2021-04-13,92890,1,31179
2021-04-13,92895,0,31180
2021-04-13,92895,1,31181
2021-04-13,92900,0,31182
2021-04-13,92900,1,31183
2021-04-13,92910,0,31184
2021-04-13,92910,1,31185
2021-04-13,92915,0,31186
2021-04-13,92915,1,31187
2021-04-13,92920,0,31188
2021-04-13,92920,1,31189
2021-04-13,92925,0,31190
2021-04-13,92925,1,31191
2021-04-13,92930,0,31192
2021-04-13,92930,1,31193
2021-04-13,92935,0,31194
2021-04-13,92935,1,31195
2021-04-13,92940,0,31196
2021-04-13,92940,1,31197
2021-04-13,92950,0,31198
2021-04-13,92950,1,31199
2021-04-13,92955,0,31200
2021-04-13,92955,1,31201
2021-04-13,92960,0,31202
2021-04-13,92960,1,31203
2021-04-13,92965,0,31204
2021-04-13,92965,1,31205
2021-04-13,92970,0,31206
2021-04-13,92970,1,31207
2021-04-13,92975,0,31208
2021-04-13,92975,1,31209
2021-04-13,92980,0,31210
2021-04-13,92980,1,31211
2021-04-13,92985,0,31212
2021-04-13,92985,1,31213
2021-04-13,92990,0,31214
2021-04-13,92990,1,31215
2021-04-13,92995,0,31216
2021-04-13,92995,1,31217
2021-04-13,93000,0,31218
2021-04-13,93000,1,31219
2021-04-13,93005,0,31220
2021-04-13,93005,1,31221
2021-04-13,93010,0,31222
2021-04-13,93010,1,31223
2021-04-13,93015,0,31224
2021-04-13,93015,1,31225
2021-04-13,93020,0,31226
2021-04-13,93020,1,31227
2021-04-13,93025,0,31228
2021-04-13,93025,1,31229
2021-04-13,93030,0,31230
2021-04-13,93030,1,31231
2021-04-13,93035,0,31232
2021-04-13,93035,1,31233
2021-04-13,93040,0,31234
2021-04-13,93040,1,31235
2021-04-13,93045,0,31236
2021-04-13,93045,1,31237
2021-04-13,93050,0,31238
2021-04-13,93050,1,31239
2021-04-13,93055,0,31240
2021-04-13,93055,1,31241
2021-04-13,93065,0,31242
2021-04-13,93065,1,31243
2021-04-13,93075,0,31244
2021-04-13,93075,1,31245
2021-04-13,93080,0,31246
2021-04-13,93080,1,31247
2021-04-13,93085,0,31248
2021-04-13,93085,1,31249
2021-04-13,93095,0,31250
2021-04-13,93095,1,31251
2021-04-13,93105,0,31252
2021-04-13,93105,1,31253
2021-04-13,93110,0,31254
2021-04-13,93110,1,31255
2021-04-13,93115,0,31256
2021-04-13,93115,1,31257
2021-04-13,93120,0,31258
2021-04-13,93120,1,31259
2021-04-13,93125,0,31260
2021-04-13,93125,1,31261
2021-04-13,93130,0,31262
2021-04-13,93130,1,31263
2021-04-13,93135,0,31264
2021-04-13,93135,1,31265
2021-04-13,93140,0,31266
2021-04-13,93140,1,31267
2021-04-13,93145,0,31268
2021-04-13,93145,1,31269
2021-04-13,93150,0,31270
2021-04-13,93150,1,31271
2021-04-13,93155,0,31272
2021-04-13,93155,1,31273
2021-04-13,93160,0,31274
2021-04-13,93160,1,31275
2021-04-13,93165,0,31276
2021-04-13,93165,1,31277
2021-04-13,93170,0,31278
2021-04-13,93170,1,31279
2021-04-13,93175,0,31280
2021-04-13,93175,1,31281
2021-04-13,93180,0,31282
2021-04-13,93180,1,31283
2021-04-13,93185,0,31284
2021-04-13,93185,1,31285
2021-04-13,93190,0,31286
2021-04-13,93190,1,31287
2021-04-13,93195,0,31288
2021-04-13,93195,1,31289
2021-04-13,93200,0,31290
2021-04-13,93200,1,31291
2021-04-13,93205,0,31292
2021-04-13,93205,1,31293
2021-04-13,93210,0,31294
2021-04-13,93210,1,31295
2021-04-13,93215,0,31296
2021-04-13,93215,1,31297
2021-04-13,93220,0,31298
2021-04-13,93220,1,31299
2021-04-13,93225,0,31300
2021-04-13,93225,1,31301
2021-04-13,93230,0,31302
2021-04-13,93230,1,31303
2021-04-13,93235,0,31304
2021-04-13,93235,1,31305
2021-04-13,93240,0,31306
2021-04-13,93240,1,31307
2021-04-13,93245,0,31308
2021-04-13,93245,1,31309
2021-04-13,93255,0,31310
2021-04-13,93255,1,31311
2021-04-13,93265,0,31312
2021-04-13,93265,1,31313
2021-04-13,93270,0,31314
2021-04-13,93270,1,31315
2021-04-13,93275,0,31316
2021-04-13,93275,1,31317
2021-04-13,93280,0,31318
2021-04-13,93280,1,31319
2021-04-13,93285,0,31320
2021-04-13,93285,1,31321
2021-04-13,93295,0,31322
2021-04-13,93295,1,31323
2021-04-13,93300,0,31324
2021-04-13,93300,1,31325
2021-04-13,93305,0,31326
2021-04-13,93305,1,31327
2021-04-13,93310,0,31328
2021-04-13,93310,1,31329
2021-04-13,93315,0,31330
2021-04-13,93315,1,31331
2021-04-13,93320,0,31332
2021-04-13,93320,1,31333
2021-04-13,93330,0,31334
2021-04-13,93330,1,31335
2021-04-13,93340,0,31336
2021-04-13,93340,1,31337
2021-04-13,93345,0,31338
2021-04-13,93345,1,31339
2021-04-13,93350,0,31340
2021-04-13,93350,1,31341
2021-04-13,93355,0,31342
2021-04-13,93355,1,31343
2021-04-13,93360,0,31344
2021-04-13,93360,1,31345
2021-04-13,93365,0,31346
2021-04-13,93365,1,31347
2021-04-13,93370,0,31348
2021-04-13,93370,1,31349
2021-04-13,93375,0,31350
2021-04-13,93375,1,31351
2021-04-13,93380,0,31352
2021-04-13,93380,1,31353
2021-04-13,93385,0,31354
2021-04-13,93385,1,31355
2021-04-13,93395,0,31356
2021-04-13,93395,1,31357
2021-04-13,93400,0,31358
2021-04-13,93400,1,31359
2021-04-13,93415,0,31360
2021-04-13,93415,1,31361
2021-04-13,93420,0,31362
2021-04-13,93420,1,31363
2021-04-13,93430,0,31364
2021-04-13,93430,1,31365
2021-04-13,93445,0,31366
2021-04-13,93445,1,31367
2021-04-13,93450,0,31368
2021-04-13,93450,1,31369
2021-04-13,93455,0,31370
2021-04-13,93455,1,31371
2021-04-13,93460,0,31372
2021-04-13,93460,1,31373
2021-04-13,93465,0,31374
2021-04-13,93465,1,31375
2021-04-13,93470,0,31376
2021-04-13,93470,1,31377
2021-04-13,93475,0,31378
2021-04-13,93475,1,31379
2021-04-13,93480,0,31380
2021-04-13,93480,1,31381
